,0
299,"4..Duraghi (Jacques), à Milan età Porlezza (Gôme. — Gloches deverre à buses circulaires et ovales ;boules de verre noir; bouteilles, tuilesde verre et verre à vitre."
300,"5. Muarieëti, à Venise. — Verres,cloches. tuiles, mortiers et bouteillesde verre. ü. SeusCommission de Modème Antoine Coll de le fabrique dePavullo. à Modène. — Bouterlles deverre noir."
301,"1. Narëi Ranieri et fil, à Montelapo Fiorentino (Florence). — Ubjetsde verre. ”"
302,"8. Sanesi Mirepe et fils, à Pescia Lucques). — Echantillons de verrorie."
303,"8. Gamusei (Henri), à Pescie (Lucques. — Ballons de verre: flasrhi.mezst fiaschi, quarlini, dersini pourvins fins et huile d'olive."
304,"40. Brume (joseph), à San Giorgiode Cremano (Naples). — Cloches cylindriques de verre."
305,"11. Masée communal de Murano, à Yenise, — Collection d'objets de verre, anciens et modernes."
306,"12. Fabriques associées de verrerion et d'émaux, à Venise. —Yerres de couleur, perles et émaux."
307,"13. Kapff (C.F. de), à Venise. —Articles de vertèrie et ouvrages deperles."
308,"14 Tommant (Jacques), à Venise.— Ouvragen de verre filé."
309,"15. Siffommi (Coen) et Cie, à Venice. — Verres de couleur,"
310,"16. @ttino (Cier Hyacinthe), à Furin. — Verres colorés pour fenêtresde salons, églises et théâtres ; lettrestransparentes pour enseignes ; lustrea gaz, en fer, zinc et bronze avecornements de cristal, pour sélons etthéâtres."
311,"17. MicMeM (André et Messi (30Seph), à Padoue. — Portiôre à vitrauxet verres à vitrès."
312,"18. Buoblotini frères, à Frence.— Lustre en oristal de couleur, viguxstyle vénitien."
313,"49. Franeini Joseph), à Florence.— Vitrage peint sur émail."
314,"20. Moretti (François), à Fuligno.— Croisée de verre  inte sur émail. CLASSE 117. — PORCELAIRES, PAÏENCESET AUTRES POTERIRS DE LUXE."
315,"4. Michard (Jules, à Milan. —Vases de porcelaine opaque et defaïence simple et décorée; servicesde table, à dessert et à thé."
316,"2. GineriLisei (marquis Laurent,à Florence. — Porcelaes artistiques :vases, corboilles, candélabres et figurines; service de table el à café:garnitures de toilettes ; faïences ordinaires; vases, plats, tasses et objet:d'ornement de style ancien."
317,"3. Fabré ot Caroææi, à Péronsc.— Poteries vernies par le procédéAndreoli, du xve siècle."
318,"4. Cappelleëti (Fabio), à Chseti.— Peiatures eur fülence, mnitation deDelgrue."
319,"5. Patters (Charles), à Naples. —Peintures sur porcelaine."
320,"6. Leguami (Joseph), à Miles. —Vaisselle de faïence:"
321,"7. Picessi (Césur), à Salusoo (Bergame). — Vaissehe de Rlence ot matières premibres."
322,"8. Antonibon (Pascal; ot fs, àNove {Viceses). — Vasss de faïencepeints, terrsos, plats, corniches etlustres. & Fontehasss. (André), à Trévise.— Poteries communes, fagons anglaises et du Japon."
323,"40. Fohe (Charles), à Savoæs. —Faience."
324,"#1. Lasslm, Fuwv@ et Cie, à Sa  vone. — Cerauo en torrs omite de forme elliptique. H, Bubhémel (Charies) et frères,à Sassuole (Modène). — Vaisselle deMacs."
325,"13. Fanciallasci (Raphaël), à CepYaia (Empoli). — Poienes ordinauesut faïiences."
326,"14 Grasalai ‘Joswph}, à Montelupo FILS ET TISSUS DE LIN ET DE CHANVRE. 199"
327,"4%. Calegari (Dominique), à Mantoue. — Tissu en fil de lin, systèmeJacquart."
328,"46. Sanguinetti (François), àChiavari (Génes). — Nappes et essuiemains; toile de lin."
329,"17. Costa (Jean), à Chiavari (Gênes.— Essuiemeins de lin, garnis avecfrange; toiles de lin simple."
330,"48. Solari (Michel), à Chiavari {Gênes). — Toile de lin tis‘ée aumétier mécanique, système Harrisson"
331,"19. Hospice de Charité, à Chiavari {G@nes). — Essuiemains ou macramés."
332,"2. Maison de réclusion iuilitaire, à Savone. — Toiles, marramés,nappes et serviettes ; demas de laine."
333,"21. Franco (Jean, à Pise. — Tissusde lin pour pantalons."
334,"2. Société de tissage, à Pise.— Coutil, bordoto et mouchoirs."
335,"33. Atelier de la maison dedétention de Volterre. — Toilespour draps, nappes, serviettes, essuiemains et mouchoirs; satin de linécru'; sac à blé d'une seule pièce;Roschendok."
336,"24. Chiarelle (François), à Naples.— Toile croisée et simple; toilepréparée au gypse et au miel; toilefine pour rideaux, toile pour la peinture, l'huile, simple ct croisée."
337,"25. Palma {Josué et Louis dc), àNaples. — Tissus de fil.2%. Rosso (Cajétan), à Nicotera (Catanzaro:. — Toile de lin."
338,"31. Corapi (Sylve,, à Davoli (Catanzaro). — Tissus de lin et de coton. æ. Corridi (Vincent), à SquillaceCatanzaro:. — Tissus de lin."
339,"2. Mazsza (Nicola<\, à Borgio (Catanzaro). — Tissus de lin et tissus decoton."
340,"30. SousCommission de Ia CaIabre ultérieure (seconde) ({Catanzaro). — Tissus de lin, tissus decotun, de laine et en fibre de gent."
341,"31. Brancia (Vincent), à Nicotera(Catanzaro). — Tissus de lip et franges de coton."
342,"3. Primicerio (Antoine), à Cutro(Catanzaro). — Tissus dé lin."
343,"33. Casa Joseph}, à Gênes. — Toiledite Olonetta, pur lin; toile de linblanche ; toile de chanvre dite Olona;tuile dite Oloua pour voiles et hamacs ;toile de chanvre; satin soyeux blancavec chaîne et coton mouliné et tramede lin."
344,"3%. Govoni (Benoît), à Piève diCento (Ferrare). — Toiles de chanvreet montagnarde trèslarge; toile anglaise petite et grosse toile; toile ditefiorelta."
345,"35. Padon (Pellegrini}, à Cento{Ferrare:. — Tissus de lin; toile façonde Russie; toile dite Aloncino; toileVela bassa; tissus en fil de chanvre ;Montemarna; Teline; tissus ordinaires ;toiles d'emballage gréges : canevas àdouble fil brut; ofona brut."
346,"36. Administration de l'hospicedes fous, à Averse (Caserta). — Filmouliné et toile de chanvre."
347,"37. Noberasco (Louis), à Savone.— Toiles à voiles."
348,"38. Bertolotto (JeanBaptiste), àSavone.— Toile dite olona pour voiles,travaillée à la main."
349,"39. Parata (Jean), à Varazzo (Savone). — Toile d'Olona pour voiles,tissée au métier ordinaire par lesfemmes de la campagne."
350,"40. Persichetti (Salvador), à Ancône. — Toile d'olons pour voiles."
351,"41. Maresèa (Salvator), à Castellamare di Stabia. — Toile à voile enchanvre tissée à la mécanique, systèmeParker d'Ecosse."
352,"4. Stroili (François', à Udine. —Toile en étoupe de lin, toile de lin etcoton."
353,"43. Poxsolini (Robert), à Pise. —Tissus de lin et de chanvre."
354,"44. bel Pozzo (Nicodème), à Mammolo ‘ReggioCalabre). — Lin, chanvre; coton; tissus et objets travaillésavec des fibres de genét."
355,"45. Ceradolo ‘Dominique et Antoine), à Chiaravalle (Catanzaro). —Tissus dé lin; tissus en fibres de genêts."
356,"46. Giannini (Frédéric), à Naples.  BIBLIOTHÈQUES ET MATÉRISL DE L'ENSEIGNEMENT, ETC. 109 par les élèves de l'Institut ; collectionde combustibles fossiles et analysesfaites par les élèves."
357,"46. Elèves du collége et lycéeCicognini, à Prato. — Dessins géométriques architecturaux."
358,"47. Institut des aveugles, àMilan. — Tapis brodé en laine. (Voir cl. 33.)"
359,"48. Maison des pauvres, à G@nes. — Peignoir pour bain. {Voir cl. 34."
360,"49. Anstitut Manin, à Venise. —Travaux de taillanderie, carrosserie,charpenterie, ciselure, tissage, cordonnerie, plastique, dessin et géométrie, exécutés par les élèves."
361,5. Maison de détention dePadoue. — Articles de passementerie et tricots en coton. (Voir cl. 33 et 34.)
362,"52. Annociation italienne pourl'éducation du peuple (Ministèrede l'instruction publique), à Florence.— Dessins, peintures, gravures surbois, bois sculplés, moules en plâtreet broderies exécutés par les élèvesde l'Institut royal des sourds et muetsde Milan; dessins et collections de l'Ecole royale normale des maitres élèves de Treviglio ; dessins et broderies exécutés par les élèves de l'Institut royal des aveugles de Milan. CLASSE. 90. — BIRLIOTHÈQUES ET MATÉRIEL DE L'ENSEIGNEMENT DONNÉEAUX ADULTES DANS LA FAMILLE, L'ALIFR, LA COMMUNE OU LA CORPORARATION,"
363,"1. Bernardi (Jacques), à Turin. —Ouvrages sur l'instruction et sur labienfaisance,"
364,"2. Valerio (Joachin),Ouvrages sur la vie chez les enfants."
365,"3. Cantü (César), à Turin. — Ouvrages sur l'éducation populaire."
366,"4. Monteganza (Paul) à Pavie, —Alinanach d'hygiène de 1867 ; encyclo63 CATAL, GÉN, — GROUPE X. à Turin. — pédie hygiénique populaire ;et le mal ; ordre et hber!"
367,"5. Æigano (François), à Milan, —La vraie charité pour le peuple dansles établissements publics de bienfaisance ; science du commerce."
368,"6. Celi (Hector), à Modène. — L'a,b. c. de l'agriculture ; le maître duvilage ; almanach."
369,"T7. Association italienne pourl'éducation du peuple (Ministèrede l'instruction publique), à Florence)Lai cl. 80.)"
370,"8. Merlino (Pascal), à Turin —Nouveau tarif à l'usage du petit com le bein merce et des familles. {Voir cl. 4et RO. f mmeéti (joseph\, à Turin. —Traité d'hygièné populaire ; préceptes d'hygiène domestique à l'usage desécoles ; abrégé de lecons de chimie(Voir el. 43)."
371,"10. Bonsi (Louis), à Milan. — PromPtuaire pour calculer la quantité desoie nécessaire pour une toile de longueur, avec des tables synoptiques etdes virgules mobiles. {Voir cl. 42).‘aratti (Vincent), à Ravenne,— Règlement de institut phitotechnique national italien ; projets de bi.bliothèques populaires el communales."
372,"#2. — Bruni (Antoine!, à Prato {Florence). — Règlement, mémoire et documents de ka Société de In bibliothèque populaire de Prato; mémoires."
373,"13. Maire de Peroune, i Puligno(Pérouse). — Etat comparatif de Finstruction élémentaire et de l'itraction secondaire de la ville de Larouse."
374,"15. Luen (Sébastien de), à Naples.— Éléments de chimie industrielle.(Voir cl, 42."
375,"45. Movi (Joseph), à Naples. — Ouvrage traitant du fer et de sa conservation sur les navires cuirassés ; examen comparatif des principaux systèmes de ports militaires en Europe ;historique de la carabine de GaspardZollerm ; historique des armes à percussion et des poudres fulminantes,"
376,7
377,204 GROUPE IV. —
378,"415. Scravegna Antoine) et Cie,à Castiglione (Cuneo). — Organsins."
379,"416. Denina (Vincent, à Verzuolo(Turin). — Organsins."
380,"417. Kireher (Antivari, à Udine.— Trame fée à la vapeur."
381,"118. Battasgia !Alex à Venise. — Soie ouvrée,"
382,"119. Marincolla ‘Louis et Philippe) frères, à Catanzaro. — Soie organsin."
383,"120. Primicerio et Cie, à CatanZar0. — Suie OrgansiL"
384,"421. Blanchi (Danicl\, à Catanzaro)l. — Organsin blanc et coloré; soie ordinaire ; Soie filéc ; tissus de soie."
385,"422. Lodigiani (Jean, à Côme. —Soie noire et de différentes couleurs."
386,"133. Bogani {Francois), à Milan.Soie grége, ouvrée el teinte; soie àcoudre grége, ouvrée et teinte."
387,"124. © mardi (Alexandre, à Milan. — Soie à coudre."
388,"195. Previtali {8onfiglio;, à Vérone.— Soie à coudre à poil d'or."
389,"42%. Mavizzra jiloseph, à Novare.— Tableuux tissés en svic."
390,"177. ‘loniot oseph;, à Vercelli{Novure . — Tissus à la Juequart."
391,"18. Exposition collective dela chambre de commerces deCôme. Agliate (César). — Talfetas noirset de couleurs. Bartoletti, à Corti (Rampaldi}. —Etoffes de soie. Bellasi frères. — Etoffes blanche,jaune, bouton d'or et cerise pour tapisserie, dite spamigliont. Bianchi (Lo: — Etoffes de soic. Brutti (Ange. — Etoffes de soienoir et de couleur. Camozzi, Borghi ct Pinchetti.— Etoffes de soie assorties: Caanati frères. — Taffetas blou,vert de lumière, clair de lune, noblesse noire. Castagna et MarzucchelSatin noir, taffetas grisaille, blanc,paille noir: Corti (JeanBaptiste). — Etvffes desoie pour robes. » ITALIE. — CLASSE 31. Curioni (Constant). — Satin, soieet mélangé de coton. Rossi (Louis de). — Etoffes de soie,noblesse noire, taffetas de couleurs,robes rayées. Ferrario et IBonanomi. — Taffetas noir. Guaïta (G.) et Cie. — Etoffes desoic noblesse, noire.Magni Gaétan. — Ftoffes de soie couleurs, dite morallina.Paravieini (Pierre et frères). — Tagliabeni (Joseph). — Etoffes desoie, gaze changeante. Tasca frères. — Taffetasétoffes pour parapluie, foulards. Toriani et Pusher. —Etoffes. Travella et Cassella. — Taffetasnoir et de couleur ."
392,"199. Bowl (Antoine) et Cie, à Mrlan. — Mouchoirs de soie de soieet coton ; écharpes de soie; Lissu desoic avec portrait; gilets laine et Coton, soie et coton."
393,"150. Gaffeldergame. — Foulards de soie, plards gréges."
394,431. Agnino (JeanBaptiste: et frères à Venise. — Etoffes de soie brechéc
395,"1:2. Lazzeri (Rose), à Lucques, —Voile de soie pour moustiquaire."
396,"133. Malpeli (Mme Vre Ci noir, {antoire, à Berces, fou Camerino {Macérata). — Tissu de 50€blanche, rouge et verte, fabrique àmain ; flés de soie, gaze de soie tisséà la main."
397,"434. Sarti (Léonidas), à Camerino(Macérata).leur. — Tissus de soie de cou (Marie), à Camerin®"
398,"136. Giannini (Frédéric), à Naples.— Satin à ramages."
399,"137. Haas (Philippe) ot fils, à Mrlan. — Velours impérial; damas deSolan; brocarts: brocatelles ; salins brochés ; damas pour meubles.138. Sartori (Bartolo), à Venise. —Yelours de soie.  PRODUITS D'IMPRIMERIE ET DE LIBRAIRIE. 44"
400,"#1. Nistri frères, à Pise. — Collection de manuscrits italiens ; ouvrageslittéraires et philosophiques."
401,"2%. Fumi (Théodore), à Montepulciano.— Ouvrages scientifiques et ju . ridiques."
402,"33. Sgariglia (Pierre), à Foligno.—Essais historiques sur les ÉtatsUnisd'Amérique; essai sur le caractère etl'esprit des femmes; Ouvrages de liturgie imprimés en rouge et en noir."
403,"34. Caporale (Gaétan), à Naples.— Code de médecine arabe de Mesué."
404,"25. Angelis (De) frères, à Naples.— Spécimens typographiques ;: dessind'une machine typographique."
405,"26. Detken (Albert), à Naples. —Monumenis  cpigrophica Pompeiana ;Inscriplionum Oscarum Apographa ;vases peints découverts à Cumes."
406,"21. Mattei (Pascal), à Naples.— Levieux et nouveau Latium du temps desRomains, avec les frontières et lesalentours de l'Etrurie , de la Marsiqueet de la Campane,"
407,"3. Lao (François), à Palerme. —Traduction de la SainteÉcriture."
408,"9. Chiossone (Bominique), à Paris.— L'Ilalie artistique illustrée.]"
409,"30. Malavasi (Louis), à Ripafratta(Lucques). — Traité de sciences mathématiques, édition stéréotype."
410,"4H. Sonsogno (Édousrd), à Milan.— Spécimen de journaux littéraireset de mode illustrés."
411,"33. Bu Jardin (Jean), à Gênes. —Spécimens du journal le Santé."
412,"33. Mottaro (Louis), à Gênes. —Spécimen du journal {a Femme ct leFamille; ouvrages littéraires. à"
413,"34. Cheriei (Nicolas), à Arezzo. —Spécimen du journal la Vallée tibérire."
414,"35. Lancia de Brolo (Frédéric),à Palerme. — Spécimen du journal dela Commission d'egriculture pour JaSicile."
415,"36. Giammartini (Melchiade), àPadoue. — Musique imprimée."
416,"37. Giudioi et Strada , à Turin.— Musique imprimée."
417,"38. Bianehi (François), à Crémone. — Livret d'opéra et ballet; partitionsmusicales."
418,"39. Paoletti (Henry), à Florence.— Cahiers de musique."
419,"40. Minelli à Rovigo. — Discourssur le Jubilé du Dante, imprimé sur bois."
420,"41. Bibliothèque royale Marciane, à . Venise. — Photographiesd'anciens caractères typographiques;reliures de codes manuscrits."
421,"4. Perrin (Claude), à Turin. —Album pittoresque des campagnes italiennes ; les Merveilles des trois règnesde la nature, avec illustrations coloriées la nouvelle capitale de l'Italie ;avec descriptions et plans; Cours decalligraphie. (Voir cl. 89,.n° .}"
422,"43. Boyen frères, à Turin. — Spécimens de lithogrephies et dessinsportraits au crayon. #. Fontana (Melchior), à Venise,— Lithographtes."
423,45. Richter et Cie » à Naples. —Maisons et monuments de Pompéi.
424,"46. Prosperini (Pierre), à Padoue.— Spécimens de lithographies et detypographies ; pierre lithographique."
425,"47. Cabella (Dominique), à Gênes.— Estsmpes reproduites par la lithographie."
426,"48. Gibelli (Adèle), à Gênes. —Écriture commerciale lithographiée ;plan lithographique de la ville deGênes; dessins au crayon et à laplume."
427,"49. Pellas frères, à Florence. —Spécimens de lithographies, d'iconographies, de pantographies et d'olographies; carte géographique de lamer Rouge et de la Palestine."
428,"50. Nobile (Gaétan), à Naples, —Spécimens de typographie et dechromotypographie."
429,"#1. Fraueufelder (Georges), àPalerme.— Estampes chromo lithographiques. a. Auriehella (Gsétan), présentépar la souscommission de Catane. —Lithographies et photographies; pierrelithographique. (Voir cl. 40, ne.)"
430,"53. Bichring, à Messine. — Lithogrepbies. MATÉRIEL ET PROCÉ"
431,"76. Manetti (Louis), à Crémone.—Monographie de systèmes de culturedu territoire de Crémone, avec planset instruments."
432,"T1. École d'agriculture de Pe—#aro (Pesaro), — Collection monographique des produits, des instruments et des méthodes de l'agriculturelocale, avec dessin en relief de laferme de l'Académie; modèles de sytèmes de maisons rustiques de la province; photographies des races bovines,ovines et porcines."
433,"78. SousComumission, à Maccrata. — Modèles représentant l'état del'agriculture et les méthodes de culture de la province."
434,"79. Pollioti (Henry), à Pinerolo (Turin). — Brochure sur l'industriecotonnière. .80. Si oni (Charles), à Pratovec chio, Casentino (Arezz9).— Histoire dureboisement de l'Apennin, du Casentino et de Boscolumo; Exposé sur lesplantes conifères ; Manuel théor:pratique de l'art forestier."
