,index,raw_text,source,class
111,0,64 vernis.,Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
112,95,"46. Almam jFélix), à. Tunin. —Écbastillons de toiles et de papierspréparés pour ls peinture.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
113,96,"41. Aglioëté Jacques), à Florencs.— Toiles de diverses qualités préperées pour La peinture à l'huile.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
114,97,"48. Fichera (Joseph), à Naples. —Peut modele d'un théâtre, emécuté encarton.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
115,98,"4. Leo (François), à Palerme —Reliure en velours avec besrelisfs.",Paris1867_Italy_3.jpg,"CLASSE 7. — OBIETS D& PAPETERS ;
RELIURES; MATÉRIEL DES ARTS DE
LA PHINTURE ET DU DES."
116,99,"1. Lomeada (Joseph), à Grémone.— Tablesux à le plume £ Matteueci (Sante), à Ford. —Portrait à la plume de 8, M VistorEmmanuel I.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
117,9,"['1. Lomeada (Joseph), à Grémone.— Tablesux à le plume £ Matteueci (Sante), à Ford. —Portrait à la plume de ']",['Paris1867_Italy_3.jpg'],['CLASSE 8. — APPLICATIONS DU DESSIN\nET DŒ La PLASTIQUE AUX ABTS\ntscess.']
118,0,"8, M VistorEmmanuel I.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
119,100,"2. Miccinreslf (Julie), à Simigagiia.— Tablesax st dessine.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
120,101,"4. Iomachosé (François), à Macerats. — Dessin à la plume sur papieranglais.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
121,102,"5. Cerdova (Nicolas), à Messine, —Dessin à la plume.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
122,103,"6. Coriglione (Jean), à Girgenti.—Portrait à la plume.’",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
123,104,"1. Fervueci, à Florence —@uvrageimprimé en 414977 De Plurimie clarissclectioque Mulisribus, restæuré parM, Junio Carbone, conservateur desmanuscrits à la bibkethèque de Fierence: & Selari (Ruphsël), à Florence —Hxitution et repsoduction à la plumede caractères imprimés. S Séuppi (Joseph), à Erême. —Graveres.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
124,10,"['1. Fervueci, à Florence —@uvrageimprimé en ']",['Paris1867_Italy_3.jpg'],['CLASSE 8. — APPLICATIONS DU DESSIN\nET DŒ La PLASTIQUE AUX ABTS\ntscess.']
125,0,"414977 De Plurimie clarissclectioque Mulisribus, restæuré parM, Junio Carbone, conservateur desmanuscrits à la bibkethèque de Fierence: & Selari (Ruphsël), à Florence —Hxitution et repsoduction à la plumede caractères imprimés. S Séuppi (Joseph), à Erême. —Graveres.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
126,105,"140. Salriont (Joseph), à Turin. —Gravures sur bois.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
127,106,11. Bemance (Janvier) à Neples.—Gravure sur pierre litbegraphique.,Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
128,107,"12. Ducei (JesuBaptiste), à Macerom .—Ministures coloriées avec flurset arabesques.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
129,108,"48. Vitaib (Pyrrhus), à Fulignc(Pétouse). — Dessin d'ane: fontaine àPérouse.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
130,109,"44. École techmique, à Padoue— Album de dessins.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
131,110,"#5. Suterlandi, (présenté par” lasouscommission de Catane). — Des“us.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
132,111,"46. MBiceS (Félix), à Modène: — Abum destampes.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
133,112,"47. Bentivoglia (Claude), à Mvdèns. — Estampes.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
134,113,"49. OCuratte (Plilippe et Jacques)frères, à Gênes. — Tablowa rentoitéevtabieau transporté: de feilesur bois.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
135,114,"49. Galisiof (Bernard), à Brencia.— Fresques de Moretto. transportéessar toile.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
136,115,"20 et 57. SeccoSunrde (Jean),à Milan. — Tableaux avec apprêts enplâtre transportés sur toile; fresquestransportées aur toile. avac photograpbie; Manuel pour le restaurateur detableaux.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
137,11,['20 et '],['Paris1867_Italy_3.jpg'],['CLASSE 8. — APPLICATIONS DU DESSIN\nET DŒ La PLASTIQUE AUX ABTS\ntscess.']
138,0,"57. SeccoSunrde (Jean),à Milan. — Tableaux avec apprêts enplâtre transportés sur toile; fresquestransportées aur toile. avac photograpbie; Manuel pour le restaurateur detableaux.",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
139,116,"21. Méssolt (Jon), à Bologne. —Fresque de Guido Reut transportésur toilm",Paris1867_Italy_3.jpg,"CLASSE 8. — APPLICATIONS DU DESSIN
ET DŒ La PLASTIQUE AUX ABTS
tscess."
140,117,"22. Trari (Mariano), à Bologne. —Tableaux de graphite sur cristal doré.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
141,118,"3. Grandi Avignone (Thérésede), à Milan. — Fleur artificielle decire. (Voir cl. 36.)",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
142,12,"['3. Grandi Avignone (Thérésede), à Milan. — Fleur artificielle decire. (Voir cl. ']",['Paris1867_Italy_4.jpg'],['434 GROUPE Hi. — ITALIE. — CLASSE 9. »']
143,0,36.),Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
144,119,"24. Dolce (Diotisaloi), à Venise. —Fleurs et fruits de cire.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
145,120,"2%. Angelo (Antoine d'),à Palerme.— Fleurs artificielles.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
146,121,"26. Contursi (Gaétan), à Lecce. —Crèche de coquillages et petits bergers mobiles sculptés sur bois.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
147,122,"21. Quaglia (François), à Turin.— | Timbres et timbres secs, dits à pincette; timbres gommés et timbresposte.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
148,124,"29. Palatini (Séraphin), à Venise.— Masques.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
149,125,"30. Sassi frères, à Reggio de l'Émilie. — Decorations en papierpâte,pour loges de théâtre.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
150,126,"31. Calvi (Justin), à Chieti. — Basreliefs de cire. .",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
151,127,"32. Ingegneri (Pierre), à Scilla(Calabre ultérieure 4re). — Sculptureplastique.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
152,13,"['32. Ingegneri (Pierre), à Scilla(Calabre ultérieure ']",['Paris1867_Italy_4.jpg'],['434 GROUPE Hi. — ITALIE. — CLASSE 9. »']
153,0,4re). — Sculptureplastique.,Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
154,128,33. Bonjovanni de Caltagirone (présenté par la souscommission de Catane). — Figures de terrecuite.,Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
155,129,34. Bonanno (François) de Calta&irone (présenté par la souscommission de Catane). — Figures de terrecuite. .,Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
156,130,"35. La Barbera (Constantin), àPalerme et à Paris, rue Jacob, s. —Médaillons de plâtre.",Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
157,131,36. Laboratoire de chimie del'université de Naples. — Moules en plâtre et photographies d'unpain et de cadavres enfouis à Pompéi.,Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
158,132,37. Voir n° 20.,Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
159,14,['37. Voir n° '],['Paris1867_Italy_4.jpg'],['434 GROUPE Hi. — ITALIE. — CLASSE 9. »']
160,0,20.,Paris1867_Italy_4.jpg,434 GROUPE Hi. — ITALIE. — CLASSE 9. »
161,133,"1. Ravazsano (Jean), à Turin. —Photographies coloriées à l'huile, d'après une méthode spéciale.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
162,135,"3. Montabone (Louis), à Turin. —Photographie peinte à l'huile, portraitdu shah de Perse; photographies degrande dimension; vues prises enPerse.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
163,136,"4. Carelli (Louis), à Voghera :‘Pavie). — Spécimens photographiques.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
164,137,"3. Calzolari (Icilius), à Milan. —Portrait de dame; photographie peinteà l'huile; portrait; copie de portraitau daguerréotype, accompagné de soncuivre.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
165,138,"6. Deroche et Meyoud, à Milan.Emaux photographiques.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
166,139,"7. Pagliano (Léonidas), à Milan.—Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
167,140,"8. Breda (Antoine, à Pergame. —Photographies et dessins d’architecture.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
168,141,"9. Botta ‘Ariodante!,Photographie.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
169,142,"40. Lotze (Maurice), à Vérone. —Vues photographiques du Tyrol méridional.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
170,143,"11. Trieste Maso (présenté parla souscommission de Padoue) —Photographies représentant des firesques de Giotto et de Mantegna, desreliquaires; la chapelle de SsaintAntoine et autres monuments de laville; les statues de Dante et deGiotto de Vela (Voir cl.6, n° , cl.65, n°.)",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
171,15,"['11. Trieste Maso (présenté parla souscommission de Padoue) —Photographies représentant des firesques de Giotto et de Mantegna, desreliquaires; la chapelle de SsaintAntoine et autres monuments de laville; les statues de Dante et deGiotto de Vela (Voir cl.']",['Paris1867_Italy_4.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
172,0,"6, n° , cl.65, n°.)",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
173,16,"['6, n° , cl.']",['Paris1867_Italy_4.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
174,0,"65, n°.)",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
175,143,"11. Trieste Maso (présenté parla souscommission de Padoue) —Photographies représentant des firesques de Giotto et de Mantegna, desreliquaires; la chapelle de SsaintAntoine et autres monuments de laville; les statues de Dante et deGiotto de Vela (Voir cl.6, n° , cl.65, n°.)",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
176,144,"13. Bonaldi (François), à Venise.— Photographies. à Côme. —",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
177,145,"13. Nayn (Charles), à Venise. —Photographies.44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
178,17,"['13. Nayn (Charles), à Venise. —Photographies.']",['Paris1867_Italy_4.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
179,0,"44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
180,18,"['44. Perini (Antoine), à Venise. — Photographies.']",['Paris1867_Italy_4.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
181,0,"15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
182,19,"['15. Sorgato (Antoine), à Venise.—Photographies']",['Paris1867_Italy_4.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
183,0,"16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
184,20,"['16. Vianelli frères, à Venise. —Photographies.']",['Paris1867_Italy_4.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
185,0,"17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
186,0,"15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
187,0,"44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
188,0,"44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
189,145,"13. Nayn (Charles), à Venise. —Photographies.44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
190,145,"13. Nayn (Charles), à Venise. —Photographies.44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
191,145,"13. Nayn (Charles), à Venise. —Photographies.44. Perini (Antoine), à Venise. — Photographies.15. Sorgato (Antoine), à Venise.—Photographies16. Vianelli frères, à Venise. —Photographies.17. Del Be (Dominique), à Gênes.Photographies.",Paris1867_Italy_4.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
192,146,"148. Bentivoglio (Cte Philippe ).| — Photographies; toiles.19. Simonelli (Raniori) et Ran ñ, à Pise. — Photographies. INSTRUMENTS DE MUSIQUE. 42",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
193,21,['148. Bentivoglio (Cte Philippe ).| — Photographies; toiles.'],['Paris1867_Italy_5.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
194,0,"19. Simonelli (Raniori) et Ran ñ, à Pise. — Photographies. INSTRUMENTS DE MUSIQUE. 42",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
195,22,"['19. Simonelli (Raniori) et Ran ñ, à Pise. — Photographies. INSTRUMENTS DE MUSIQUE. ']",['Paris1867_Italy_5.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
196,0,42,Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
197,146,"148. Bentivoglio (Cte Philippe ).| — Photographies; toiles.19. Simonelli (Raniori) et Ran ñ, à Pise. — Photographies. INSTRUMENTS DE MUSIQUE. 42",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
198,147,2%. Van Lint (Henri). — Photographies.,Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
199,148,"21. Amari frères, à Florence. —Photographies encadrées.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
200,149,"2%. Lombardi (Paul), à Sienne. —Spécimens photographiques; reproduction de camées; paysages; photographies des œuvres plastiques deLuca della Robbia. .",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
201,150,"23. Mussini (Louis), à Sienne. —Portrait de S. M. le roi d'Italie; photographie de paysage, dessiné parC. Lefèvre.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
202,151,"24. Fiorani François), à Pérouse.— Portraits et vues photographiques.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
203,152,"2%. Arena et Alessandri (d'), àNaples. — Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
204,153,"26. Bernoud (Alphonse), à Naples.— Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
205,154,"27. Biondi (Pascal), à Naples. —Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
206,155,"4%. Guida (Louis),Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
207,156,"29. Micen (Félix),Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
208,157,"30. Riva (Robert), à Naples.— Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
209,158,"31. Sommer (Georges), à Naples.— Photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
210,159,"32. Mardi (JeanFrançois), à Teramo {Abruzze ultérieure}. — Photographies sur papier.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
211,160,33. Aurichella (Gaétan) (présentépar la souscommission de Catane). —Photographies. (Voir cl. 6.),Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
212,23,['33. Aurichella (Gaétan) (présentépar la souscommission de Catane). —Photographies. (Voir cl. '],['Paris1867_Italy_5.jpg'],['CLASSE 9. — ÉPREUVES ET APPAREILS\nDE PHOTOGRAPHIE.']
213,0,6.),Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
214,161,34. stitut industriel de Turin. — Photographies microscopiquesobtenues par le système Carlevaris.,Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
215,162,"35. Megri (François), à Novare. —Photographies microscopiques.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
216,163,"36. Moncalli (Antoine), à Bergeme.— Photographies miscroscopiques.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
217,164,"37. Borlimetti (Louis), à Padoue.—.Microphotographies. :",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
218,165,"38. Lussati (Jacques), à Venise. —Sculptographies en relief et photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
219,166,"39. Gransini (Paul), à Turin,— Chambre noire pour images droites;support pour développer la plaquenégative; photographies et reproductions de photographies. à Naples. — à Naples. —",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
220,167,"40. Seveso (Vincent), à Mian. —Chambres obscures en noyer, en cyprès, en bois de mahogon avec souflet à cône; soutiens.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
221,168,"4#t. Lossetti (Rocco), à Cominacchio. — Dessins et photographies.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
222,169,"42. Bonelli (Gaétan), à Florence.—Appareils dits photobioscopes et stéréobioscopes, donnent l'apparence dumouvement; application à la photographie microscopique du phéuoskioscope.",Paris1867_Italy_5.jpg,"CLASSE 9. — ÉPREUVES ET APPAREILS
DE PHOTOGRAPHIE."
223,170,"1. Vinatieri (Camille), à Turin. —Clarinettes de bois en si, en {a bémolet à plusieurs clefs.",Paris1867_Italy_5.jpg,"CLASSE 10. — INSTRUMENTS
DE MUSIQUE."
224,171,"2. Fprni (Gilles), à Milan. — Flûtesde Pose clarinette de Forni.",Paris1867_Italy_5.jpg,"CLASSE 10. — INSTRUMENTS
DE MUSIQUE."
225,172,"3. æ (Hyacinthe et Pascal), àFerrare.— Clarinette d'ébène, de buis;hautbois de buis; flûte d'ébène flûtede métal.",Paris1867_Italy_5.jpg,"CLASSE 10. — INSTRUMENTS
DE MUSIQUE."
226,173,"4. Pelitti (Joseph), à Milan. — Instruments de musique de cuivre, enlaiton et en pakfond.",Paris1867_Italy_5.jpg,"CLASSE 10. — INSTRUMENTS
DE MUSIQUE."
227,174,"5. Santucei (Ambroise), à Vérone.— Instruments de musique en métal.",Paris1867_Italy_5.jpg,"CLASSE 10. — INSTRUMENTS
DE MUSIQUE."
228,175,"6. Faccini (Pierre), à Forli.— Cornet à piston; trombone; bombarde.",Paris1867_Italy_5.jpg,"CLASSE 10. — INSTRUMENTS
DE MUSIQUE."
