,raw_text,location
308,"29. Bertagni (JeanBaptiste), àCastelnuovo de Garfagnane (MasseCarrare). — Peau d'âne et de veau.",Castelnuovo
309,"30. Baldini (Auguste) et Cie, àPoscio (Lucques). — Cuir tanné à lavallonée.",lavallonée
310,"31. Piacentini Ceochi et Cio, àPescie (Lucques). — Cuir à l'italienneet à la française ; cuir dit Messanero;cuir dit bianco pour sellerie; cuirLattu à l’anglaise; cuir dit veau blancrasé; cuir dit vachelte blanc rasé.",l
311,"32. Cioni (Louis), à Florenee, —Peaux noires et de couleur ouvrées.",Florenee
312,"33. Dei Scre (Joachim), à Florence— Peaux de veau tannées, préparéeset cirées.",Florence
313,"34. IBartocéi (Romuald), à Fabriano(Ancône). — Peaux de mouton coloriées avec des substances minérales.",Fabriano
314,"35. Fornari (Antoine et JeanBaptiste), à Fabriano (Ancône). — Peauxde mouton tannées au fustet; peauxtaunées à l'écorce. de rouvre. GROUPE V. — ITALIE. — CLASSE ",Fabriano
315,46.,
316,"35. Martelli (Antoine), à Fabriano(Ancône).— Peaux tannées.",Fabriano
317,"37. Mercurelli ‘Pierré), à Fabriano(Ancône). — Cuirs tannés' à l'écorcede rouvre, cuirs tannés à lu valloneet au gland de chêne; peaux de muuton blanches et colorées avec desrmatières minérales.",Fabriano
318,"38. Pagnani (Louis), à Fabriani(Ancône). Peaux colorées; peauxtravaillées à la graisse fine.",Fabriani
319,"39, Amich (Philippe), à Macerata.— Cuir tanné pour sangles. M. Beraldini (André), à Macerâta. — Peaux et cuirs de veau etdevache; semelles en écorce; peaux dechèvre; lanières.",Macerata
320,"41. Passarelli (Germain), à Macerata, — Cuirs de bœuf, de genisse, devache, de mouton; semelle tannés àl'écorce de ahône.",Macerata
321,"#3. Baldini (Z.F.) et Cie, à Foligno. — Semelle à la noix de galie età l'écorce; cuirs noir et rouge ; cuirde vache blanc et rouge: bulgarvrouge, blanc, chamoisé; veau blanc.",Foligno
322,43.Souscomniission d’AscoliPiceno. — Peaux de chevreau.,
323,"4t. Fabritüs (Pascal), à Teramo(Abruzze ultérieure). — Cuirs tannés.",Teramo
324,"45. Municipalité de VicoGar&ano, à Foggia. — Peau de chevreuiltannée; peau de chèvre tannée.",Foggia
325,"46. Pelliceiani (Louis), à Bari. —Peau de chevreau.",Bari
326,"47. Jammes (Bonnet), Castellamaredi Stabia (Naples). — Cuirs.",
327,"48. Consiglio (David), à Naples. —Peau de bœuf tannée pour semelle:peau de vache tannée et légère.",Naples
328,"49. Ottnviani frères, à Messine.— Cuirs et veaux.",Messine
329,"50. Scribani (Francois), à Palerme.— Peaux chagrinées de chèvre indrgène; cuir préparé sans chaux. Si. Sousconnmission de Cutane. — Peaux d'animaux indigènes.",Palerme
330,"52. Pala (François), à Milan. —Peaux d'agneau (années et coloréespour gants. (Voir cl. ",Milan
331,34.),
332,"53. Pean (Gabriel), à Bologne. —Peaux dé castor, blanches, colorées",Bologne
333,"135 GROUPE IL, — ITALIE. — CLASSE ",
334,47.,
335,"4..Duraghi (Jacques), à Milan età Porlezza (Gôme. — Gloches deverre à buses circulaires et ovales ;boules de verre noir; bouteilles, tuilesde verre et verre à vitre.",Milan
336,"5. Muarieëti, à Venise. — Verres,cloches. tuiles, mortiers et bouteillesde verre. ü. SeusCommission de Modème Antoine Coll de le fabrique dePavullo. à Modène. — Bouterlles deverre noir.",Venise
337,"1. Narëi Ranieri et fil, à Montelapo Fiorentino (Florence). — Ubjetsde verre. ”",Montelapo
338,"8. Sanesi Mirepe et fils, à Pescia Lucques). — Echantillons de verrorie.",Pescia
339,"8. Gamusei (Henri), à Pescie (Lucques. — Ballons de verre: flasrhi.mezst fiaschi, quarlini, dersini pourvins fins et huile d'olive.",Pescie
340,"40. Brume (joseph), à San Giorgiode Cremano (Naples). — Cloches cylindriques de verre.",San
341,"11. Masée communal de Murano, à Yenise, — Collection d'objets de verre, anciens et modernes.",Yenise
342,"12. Fabriques associées de verrerion et d'émaux, à Venise. —Yerres de couleur, perles et émaux.",Venise
343,"13. Kapff (C.F. de), à Venise. —Articles de vertèrie et ouvrages deperles.",Venise
344,"14 Tommant (Jacques), à Venise.— Ouvragen de verre filé.",Venise
345,"15. Siffommi (Coen) et Cie, à Venice. — Verres de couleur,",Venice
346,"16. @ttino (Cier Hyacinthe), à Furin. — Verres colorés pour fenêtresde salons, églises et théâtres ; lettrestransparentes pour enseignes ; lustrea gaz, en fer, zinc et bronze avecornements de cristal, pour sélons etthéâtres.",Furin
347,17. MicMeM (André et Messi (,
348,"30Seph), à Padoue. — Portiôre à vitrauxet verres à vitrès.",Padoue
349,"18. Buoblotini frères, à Frence.— Lustre en oristal de couleur, viguxstyle vénitien.",Frence
350,"49. Franeini Joseph), à Florence.— Vitrage peint sur émail.",Florence
351,"20. Moretti (François), à Fuligno.— Croisée de verre  inte sur émail. CLASSE ",Fuligno
352,"117. — PORCELAIRES, PAÏENCESET AUTRES POTERIRS DE LUXE.",
353,"4. Michard (Jules, à Milan. —Vases de porcelaine opaque et defaïence simple et décorée; servicesde table, à dessert et à thé.",Milan
354,"2. GineriLisei (marquis Laurent,à Florence. — Porcelaes artistiques :vases, corboilles, candélabres et figurines; service de table el à café:garnitures de toilettes ; faïences ordinaires; vases, plats, tasses et objet:d'ornement de style ancien.",Florence
355,"3. Fabré ot Caroææi, à Péronsc.— Poteries vernies par le procédéAndreoli, du xve siècle.",Péronsc
356,"4. Cappelleëti (Fabio), à Chseti.— Peiatures eur fülence, mnitation deDelgrue.",Chseti
357,"5. Patters (Charles), à Naples. —Peintures sur porcelaine.",Naples
358,"6. Leguami (Joseph), à Miles. —Vaisselle de faïence:",Miles
359,"7. Picessi (Césur), à Salusoo (Bergame). — Vaissehe de Rlence ot matières premibres.",Salusoo
360,"8. Antonibon (Pascal; ot fs, àNove {Viceses). — Vasss de faïencepeints, terrsos, plats, corniches etlustres. & Fontehasss. (André), à Trévise.— Poteries communes, fagons anglaises et du Japon.",Trévise
361,"40. Fohe (Charles), à Savoæs. —Faience.",Savoæs
362,"#1. Lasslm, Fuwv@ et Cie, à Sa  vone. — Cerauo en torrs omite de forme elliptique. H, Bubhémel (Charies) et frères,à Sassuole (Modène). — Vaisselle deMacs.",Sa
363,"13. Fanciallasci (Raphaël), à CepYaia (Empoli). — Poienes ordinauesut faïiences.",CepYaia
364,"14 Grasalai ‘Joswph}, à Montelupo FILS ET TISSUS DE LIN ET DE CHANVRE. ",Montelupo
365,199,
366,"4%. Calegari (Dominique), à Mantoue. — Tissu en fil de lin, systèmeJacquart.",Mantoue
367,"46. Sanguinetti (François), àChiavari (Génes). — Nappes et essuiemains; toile de lin.",Chiavari
368,"17. Costa (Jean), à Chiavari (Gênes.— Essuiemeins de lin, garnis avecfrange; toiles de lin simple.",Chiavari
369,"48. Solari (Michel), à Chiavari {Gênes). — Toile de lin tis‘ée aumétier mécanique, système Harrisson",Chiavari
370,"19. Hospice de Charité, à Chiavari {G@nes). — Essuiemains ou macramés.",Chiavari
371,"2. Maison de réclusion iuilitaire, à Savone. — Toiles, marramés,nappes et serviettes ; demas de laine.",Savone
372,"21. Franco (Jean, à Pise. — Tissusde lin pour pantalons.",Pise
373,"2. Société de tissage, à Pise.— Coutil, bordoto et mouchoirs.",Pise
374,"33. Atelier de la maison dedétention de Volterre. — Toilespour draps, nappes, serviettes, essuiemains et mouchoirs; satin de linécru'; sac à blé d'une seule pièce;Roschendok.",blé
375,"24. Chiarelle (François), à Naples.— Toile croisée et simple; toilepréparée au gypse et au miel; toilefine pour rideaux, toile pour la peinture, l'huile, simple ct croisée.",Naples
376,"25. Palma {Josué et Louis dc), àNaples. — Tissus de fil.",Naples
377,"2%. Rosso (Cajétan), à Nicotera (Catanzaro:. — Toile de lin.",Nicotera
378,"31. Corapi (Sylve,, à Davoli (Catanzaro). — Tissus de lin et de coton. æ. Corridi (Vincent), à SquillaceCatanzaro:. — Tissus de lin.",Davoli
379,"2. Mazsza (Nicola<\, à Borgio (Catanzaro). — Tissus de lin et tissus decoton.",Borgio
380,"30. SousCommission de Ia CaIabre ultérieure (seconde) ({Catanzaro). — Tissus de lin, tissus decotun, de laine et en fibre de gent.",
381,"31. Brancia (Vincent), à Nicotera(Catanzaro). — Tissus de lip et franges de coton.",Nicotera
382,"3. Primicerio (Antoine), à Cutro(Catanzaro). — Tissus dé lin.",Cutro
383,"33. Casa Joseph}, à Gênes. — Toiledite Olonetta, pur lin; toile de linblanche ; toile de chanvre dite Olona;tuile dite Oloua pour voiles et hamacs ;toile de chanvre; satin soyeux blancavec chaîne et coton mouliné et tramede lin.",Gênes
384,"3%. Govoni (Benoît), à Piève diCento (Ferrare). — Toiles de chanvreet montagnarde trèslarge; toile anglaise petite et grosse toile; toile ditefiorelta.",Piève
385,"35. Padon (Pellegrini}, à Cento{Ferrare:. — Tissus de lin; toile façonde Russie; toile dite Aloncino; toileVela bassa; tissus en fil de chanvre ;Montemarna; Teline; tissus ordinaires ;toiles d'emballage gréges : canevas àdouble fil brut; ofona brut.",Cento
386,"36. Administration de l'hospicedes fous, à Averse (Caserta). — Filmouliné et toile de chanvre.",Averse
387,"37. Noberasco (Louis), à Savone.— Toiles à voiles.",Savone
388,"38. Bertolotto (JeanBaptiste), àSavone.— Toile dite olona pour voiles,travaillée à la main.",la
389,"39. Parata (Jean), à Varazzo (Savone). — Toile d'Olona pour voiles,tissée au métier ordinaire par lesfemmes de la campagne.",Varazzo
390,"40. Persichetti (Salvador), à Ancône. — Toile d'olons pour voiles.",Ancône
391,"41. Maresèa (Salvator), à Castellamare di Stabia. — Toile à voile enchanvre tissée à la mécanique, systèmeParker d'Ecosse.",Castellamare
392,"4. Stroili (François', à Udine. —Toile en étoupe de lin, toile de lin etcoton.",Udine
393,"43. Poxsolini (Robert), à Pise. —Tissus de lin et de chanvre.",Pise
394,"44. bel Pozzo (Nicodème), à Mammolo ‘ReggioCalabre). — Lin, chanvre; coton; tissus et objets travaillésavec des fibres de genét.",Mammolo
395,"45. Ceradolo ‘Dominique et Antoine), à Chiaravalle (Catanzaro). —Tissus dé lin; tissus en fibres de genêts.",Chiaravalle
396,"46. Giannini (Frédéric), à Naples.  BIBLIOTHÈQUES ET MATÉRISL DE L'ENSEIGNEMENT, ETC. ",Naples
397,109 par les élèves de l'Institut ; collectionde combustibles fossiles et analysesfaites par les élèves.,
398,"46. Elèves du collége et lycéeCicognini, à Prato. — Dessins géométriques architecturaux.",Prato
399,"47. Institut des aveugles, àMilan. — Tapis brodé en laine. (Voir cl. ",Milan
400,33.),
401,"48. Maison des pauvres, à G@nes. — Peignoir pour bain. {Voir cl. ",G
402,34.,
403,"49. Anstitut Manin, à Venise. —Travaux de taillanderie, carrosserie,charpenterie, ciselure, tissage, cordonnerie, plastique, dessin et géométrie, exécutés par les élèves.",Venise
404,5. Maison de détention dePadoue. — Articles de passementerie et tricots en coton. (Voir cl. ,
405,33 et ,
406,34.),
407,"52. Annociation italienne pourl'éducation du peuple (Ministèrede l'instruction publique), à Florence.— Dessins, peintures, gravures surbois, bois sculplés, moules en plâtreet broderies exécutés par les élèvesde l'Institut royal des sourds et muetsde Milan; dessins et collections de l'Ecole royale normale des maitres élèves de Treviglio ; dessins et broderies exécutés par les élèves de l'Institut royal des aveugles de Milan. CLASSE. ",Florence
408,"90. — BIRLIOTHÈQUES ET MATÉRIEL DE L'ENSEIGNEMENT DONNÉEAUX ADULTES DANS LA FAMILLE, L'ALIFR, LA COMMUNE OU LA CORPORARATION,",
409,"1. Bernardi (Jacques), à Turin. —Ouvrages sur l'instruction et sur labienfaisance,",Turin
410,"2. Valerio (Joachin),Ouvrages sur la vie chez les enfants.",
411,"3. Cantü (César), à Turin. — Ouvrages sur l'éducation populaire.",Turin
412,"4. Monteganza (Paul) à Pavie, —Alinanach d'hygiène de ",Pavie
413,1867 ; encyclo,
414,"63 CATAL, GÉN, — GROUPE X. à Turin. — pédie hygiénique populaire ;et le mal ; ordre et hber!",Turin
415,"5. Æigano (François), à Milan, —La vraie charité pour le peuple dansles établissements publics de bienfaisance ; science du commerce.",Milan
416,"6. Celi (Hector), à Modène. — L'a,b. c. de l'agriculture ; le maître duvilage ; almanach.",Modène
417,"T7. Association italienne pourl'éducation du peuple (Ministèrede l'instruction publique), à Florence)Lai cl. ",Florence
418,80.),
419,"8. Merlino (Pascal), à Turin —Nouveau tarif à l'usage du petit com le bein merce et des familles. {Voir cl. ",Turin
420,"4et RO. f mmeéti (joseph\, à Turin. —Traité d'hygièné populaire ; préceptes d'hygiène domestique à l'usage desécoles ; abrégé de lecons de chimie(Voir el. ",Turin
421,43).,
422,"10. Bonsi (Louis), à Milan. — PromPtuaire pour calculer la quantité desoie nécessaire pour une toile de longueur, avec des tables synoptiques etdes virgules mobiles. {Voir cl. ",Milan
423,"42).‘aratti (Vincent), à Ravenne,— Règlement de institut phitotechnique national italien ; projets de bi.bliothèques populaires el communales.",Ravenne
424,"#2. — Bruni (Antoine!, à Prato {Florence). — Règlement, mémoire et documents de ka Société de In bibliothèque populaire de Prato; mémoires.",Prato
425,"13. Maire de Peroune, i Puligno(Pérouse). — Etat comparatif de Finstruction élémentaire et de l'itraction secondaire de la ville de Larouse.",
426,"15. Luen (Sébastien de), à Naples.— Éléments de chimie industrielle.(Voir cl, ",Naples
427,42.,
428,"45. Movi (Joseph), à Naples. — Ouvrage traitant du fer et de sa conservation sur les navires cuirassés ; examen comparatif des principaux systèmes de ports militaires en Europe ;historique de la carabine de GaspardZollerm ; historique des armes à percussion et des poudres fulminantes,",Naples
429,7,
430,204 GROUPE IV. —,
431,"415. Scravegna Antoine) et Cie,à Castiglione (Cuneo). — Organsins.",Castiglione
432,"416. Denina (Vincent, à Verzuolo(Turin). — Organsins.",Verzuolo
433,"417. Kireher (Antivari, à Udine.— Trame fée à la vapeur.",Udine
434,"118. Battasgia !Alex à Venise. — Soie ouvrée,",Venise
435,"119. Marincolla ‘Louis et Philippe) frères, à Catanzaro. — Soie organsin.",Catanzaro
436,"120. Primicerio et Cie, à CatanZar",CatanZar
437,0. — Suie OrgansiL,
438,"421. Blanchi (Danicl\, à Catanzaro)l. — Organsin blanc et coloré; soie ordinaire ; Soie filéc ; tissus de soie.",Catanzaro
439,"422. Lodigiani (Jean, à Côme. —Soie noire et de différentes couleurs.",Côme
440,"133. Bogani {Francois), à Milan.Soie grége, ouvrée el teinte; soie àcoudre grége, ouvrée et teinte.",Milan
441,"124. © mardi (Alexandre, à Milan. — Soie à coudre.",Milan
442,195. Previtali {,
443,"8onfiglio;, à Vérone.— Soie à coudre à poil d'or.",Vérone
444,"42%. Mavizzra jiloseph, à Novare.— Tableuux tissés en svic.",Novare
445,"177. ‘loniot oseph;, à Vercelli{Novure . — Tissus à la Juequart.",Vercelli
446,"18. Exposition collective dela chambre de commerces deCôme. Agliate (César). — Talfetas noirset de couleurs. Bartoletti, à Corti (Rampaldi}. —Etoffes de soie. Bellasi frères. — Etoffes blanche,jaune, bouton d'or et cerise pour tapisserie, dite spamigliont. Bianchi (Lo: — Etoffes de soic. Brutti (Ange. — Etoffes de soienoir et de couleur. Camozzi, Borghi ct Pinchetti.— Etoffes de soie assorties: Caanati frères. — Taffetas blou,vert de lumière, clair de lune, noblesse noire. Castagna et MarzucchelSatin noir, taffetas grisaille, blanc,paille noir: Corti (JeanBaptiste). — Etvffes desoie pour robes. » ITALIE. — CLASSE ",Corti
447,"31. Curioni (Constant). — Satin, soieet mélangé de coton. Rossi (Louis de). — Etoffes de soie,noblesse noire, taffetas de couleurs,robes rayées. Ferrario et IBonanomi. — Taffetas noir. Guaïta (G.) et Cie. — Etoffes desoic noblesse, noire.Magni Gaétan. — Ftoffes de soie couleurs, dite morallina.Paravieini (Pierre et frères). — Tagliabeni (Joseph). — Etoffes desoie, gaze changeante. Tasca frères. — Taffetasétoffes pour parapluie, foulards. Toriani et Pusher. —Etoffes. Travella et Cassella. — Taffetasnoir et de couleur .",
448,"199. Bowl (Antoine) et Cie, à Mrlan. — Mouchoirs de soie de soieet coton ; écharpes de soie; Lissu desoic avec portrait; gilets laine et Coton, soie et coton.",Mrlan
449,"150. Gaffeldergame. — Foulards de soie, plards gréges.",
450,431. Agnino (JeanBaptiste: et frères à Venise. — Etoffes de soie brechéc,Venise
451,1:,
452,"2. Lazzeri (Rose), à Lucques, —Voile de soie pour moustiquaire.",Lucques
453,"133. Malpeli (Mme Vre Ci noir, {antoire, à Berces, fou Camerino {Macérata). — Tissu de ",Berces
454,"50€blanche, rouge et verte, fabrique àmain ; flés de soie, gaze de soie tisséà la main.",la
455,"434. Sarti (Léonidas), à Camerino(Macérata).leur. — Tissus de soie de cou (Marie), à Camerin®",Camerino
456,"136. Giannini (Frédéric), à Naples.— Satin à ramages.",Naples
457,"137. Haas (Philippe) ot fils, à Mrlan. — Velours impérial; damas deSolan; brocarts: brocatelles ; salins brochés ; damas pour meubles.",Mrlan
458,"138. Sartori (Bartolo), à Venise. —Yelours de soie.  PRODUITS D'IMPRIMERIE ET DE LIBRAIRIE. ",Venise
459,44,
460,"#1. Nistri frères, à Pise. — Collection de manuscrits italiens ; ouvrageslittéraires et philosophiques.",Pise
461,"2%. Fumi (Théodore), à Montepulciano.— Ouvrages scientifiques et ju . ridiques.",Montepulciano
462,"33. Sgariglia (Pierre), à Foligno.—Essais historiques sur les ÉtatsUnisd'Amérique; essai sur le caractère etl'esprit des femmes; Ouvrages de liturgie imprimés en rouge et en noir.",Foligno
463,"34. Caporale (Gaétan), à Naples.— Code de médecine arabe de Mesué.",Naples
464,"25. Angelis (De) frères, à Naples.— Spécimens typographiques ;: dessind'une machine typographique.",Naples
465,"26. Detken (Albert), à Naples. —Monumenis  cpigrophica Pompeiana ;Inscriplionum Oscarum Apographa ;vases peints découverts à Cumes.",Naples
466,"21. Mattei (Pascal), à Naples.— Levieux et nouveau Latium du temps desRomains, avec les frontières et lesalentours de l'Etrurie , de la Marsiqueet de la Campane,",Naples
467,"3. Lao (François), à Palerme. —Traduction de la SainteÉcriture.",Palerme
